age,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0.3950617283950617,0.0008133387555917,0.0,1.0,0.0,0.7116134060795005,0.5230125523012552,0.1058601134215493,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1358024691358024,0.0183001220008133,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3333333333333333,0.0581537210248068,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4691358024691357,0.008133387555917,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1728395061728395,0.0388369255795038,0.109090909090909,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1851851851851851,0.0502236681577877,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1975308641975308,0.2067913786091907,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2592592592592592,0.0632370882472549,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.345679012345679,0.0660837738918259,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.4320987654320987,0.0101667344448962,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.3580246913580246,0.01077673851159,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.382716049382716,0.0258235054900366,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1728395061728395,0.0250101667344448,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1111111111111111,0.021960146400976,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2592592592592592,0.0085400569337128,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.4814814814814814,0.0323302155347702,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5061728395061729,0.0427002846685644,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2098765432098765,0.0770638470923139,0.0181818181818181,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2469135802469135,0.0888572590483936,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2222222222222222,0.2527450183001219,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.4444444444444445,0.0451403009353395,0.0727272727272727,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1604938271604938,0.0581537210248068,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.382716049382716,0.2055713704758031,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1851851851851851,0.043920292801952,0.0181818181818181,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1234567901234567,0.0424969499796665,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2345679012345679,0.0313135420902806,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4691358024691357,0.0642537616917446,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2345679012345679,0.0132167547783651,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.1851851851851851,0.0372102480683204,0.0,0.006006006006006,0.7142857142857142,0.7786438035853465,0.5564853556485354,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.1728395061728395,0.016470109800732,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2592592592592592,0.0254168361122407,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2098765432098765,0.0780805205368035,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0172834485563237,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2839506172839506,0.0656771045140301,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1851851851851851,0.0359902399349329,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3580246913580246,0.0337535583570557,0.0727272727272727,1.0,0.5714285714285714,0.6032735775526064,0.6778242677824264,0.1705103969754233,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2098765432098765,0.0392435949572997,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3950617283950617,0.0022366815778771,0.2363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3950617283950617,0.0286701911346075,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.1728395061728395,0.0278568523790158,0.0727272727272727,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.1111111111111111,0.0036600244001626,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1975308641975308,0.0126067507116714,0.0181818181818181,1.0,0.0,0.6527669524551882,0.4518828451882843,0.1705103969754233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1481481481481481,0.0270435136234241,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.2839506172839506,0.0284668564457096,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.345679012345679,0.0404636030906872,0.0363636363636363,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4320987654320987,0.0736071573810492,0.3818181818181818,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1728395061728395,0.0380235868239121,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1604938271604938,0.0406669377795851,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2469135802469135,0.0284668564457096,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3086419753086419,0.021756811712078,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2345679012345679,0.0036600244001626,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0987654320987654,0.0028466856445709,0.4909090909090908,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1604938271604938,0.0455469703131354,0.0,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2592592592592592,0.0146400976006506,0.0181818181818181,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.345679012345679,0.0845872305815372,0.0,1.0,0.0,0.0,0.8117154811715479,0.4257088846880883,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2962962962962963,0.0260268401789345,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3209876543209876,0.0302968686457909,0.0909090909090909,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2839506172839506,0.117934119560797,0.0181818181818181,0.002002002002002,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2469135802469135,0.2057747051647011,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.4567901234567901,0.0703538023586824,0.0,1.0,0.0,0.1995323460639113,0.7447698744769873,0.2264650283553848,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2469135802469135,0.0117934119560797,0.0363636363636363,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.345679012345679,0.1677511183407889,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1111111111111111,0.0453436356242374,0.0363636363636363,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.3333333333333333,0.0311102074013826,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2962962962962963,0.1630744204961366,0.0363636363636363,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1728395061728395,0.03822692151281,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2098765432098765,0.0313135420902806,0.0181818181818181,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.0617283950617283,0.2181781211874746,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1111111111111111,0.0268401789345262,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1481481481481481,0.0386335908906059,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2345679012345679,0.0254168361122407,0.0727272727272727,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1358024691358024,0.0898739324928832,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.1481481481481481,0.0012200081333875,0.0,1.0,0.0,0.7116134060795005,0.5230125523012552,0.1058601134215493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1604938271604938,0.0980073200488003,0.0363636363636363,1.0,0.1428571428571428,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.2469135802469135,0.0187067913786091,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2098765432098765,0.0302968686457909,0.109090909090909,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0366002440016266,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.3209876543209876,0.0199267995119967,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2469135802469135,0.0201301342008946,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3950617283950617,0.0256201708011386,0.1272727272727272,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2716049382716049,0.0292801952013013,0.1636363636363636,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2469135802469135,0.1571777145180967,0.0,0.003003003003003,0.2857142857142857,0.0693686671862821,0.8786610878661085,0.2037807183364819,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3703703703703703,0.0148434322895485,0.1454545454545454,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0797071980479869,0.0545454545454545,1.0,0.0,0.2501948558067042,0.0334728033472799,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.419753086419753,0.0638470923139487,0.0545454545454545,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.419753086419753,0.0422936152907686,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.382716049382716,0.1760878405856039,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2345679012345679,0.057543716958113,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1358024691358024,0.0538836925579503,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
